timestamp,command,key,size,ttl
0,0,34029103,0,0
0,0,34029167,0,0
0,0,32232687,0,0
0,0,34029199,0,0
0,0,34036655,0,0
0,0,34029183,0,0
0,0,34039407,0,0
0,0,32232807,0,0
0,0,34033919,0,0
0,0,34036671,0,0
0,0,42935575,0,0
0,0,34039423,0,0
0,0,32232927,0,0
0,0,34035791,0,0
0,0,34036687,0,0
0,0,34039327,0,0
0,0,34035807,0,0
0,0,32232983,0,0
0,0,34036703,0,0
0,0,34039439,0,0
0,0,32232999,0,0
0,0,34035855,0,0
0,0,34036719,0,0
0,0,32233119,0,0
0,0,34055599,0,0
0,0,34055583,0,0
0,0,34036751,0,0
0,0,34055631,0,0
0,0,34055615,0,0
0,0,34053439,0,0
0,0,11957239,0,0
0,0,32233239,0,0
0,0,34053423,0,0
0,0,34055679,0,0
0,0,34151727,0,0
0,0,34055663,0,0
0,0,32233359,0,0
0,0,34055647,0,0
0,0,34067631,0,0
0,0,34067615,0,0
0,0,34067679,0,0
0,0,32233479,0,0
0,0,34067647,0,0
0,0,34067695,0,0
0,0,34067663,0,0
0,0,34151743,0,0
0,0,34102431,0,0
0,0,32233599,0,0
0,0,33893983,0,0
0,0,34067727,0,0
0,0,34067711,0,0
0,0,33910751,0,0
0,0,34102447,0,0
0,0,32233719,0,0
0,0,33944431,0,0
0,0,34151759,0,0
0,0,33910783,0,0
0,0,33967359,0,0
0,0,34008015,0,0
0,0,32233839,0,0
0,0,33975711,0,0
0,0,34007999,0,0
0,0,33967327,0,0
0,0,33975727,0,0
0,0,32233959,0,0
0,0,34031071,0,0
0,0,34034591,0,0
0,0,34056863,0,0
0,0,34053471,0,0
0,0,34053455,0,0
0,0,34008047,0,0
0,0,32234079,0,0
0,0,33975743,0,0
0,0,34008031,0,0
0,0,34056879,0,0
0,0,34056911,0,0
0,0,32234199,0,0
0,0,33975791,0,0
0,0,34106431,0,0
0,0,34151775,0,0
0,0,34056895,0,0
0,0,34106399,0,0
0,0,32234319,0,0
0,0,34056927,0,0
0,0,34106415,0,0
0,0,34056943,0,0
0,0,34106511,0,0
0,0,32234439,0,0
0,0,34106495,0,0
0,0,34106479,0,0
0,0,33975807,0,0
0,0,34106463,0,0
0,0,32234559,0,0
0,0,34106447,0,0
0,0,34136751,0,0
0,0,34136767,0,0
0,0,34136735,0,0
0,0,32234679,0,0
0,0,34136799,0,0
0,0,34136815,0,0
0,0,34136831,0,0
0,0,34136783,0,0
0,0,32234799,0,0
0,0,34136847,0,0
0,0,34182943,0,0
0,0,34182959,0,0
0,0,34182975,0,0
0,0,32234919,0,0
0,0,34182991,0,0
0,0,34183007,0,0
0,0,33975823,0,0
0,0,34183039,0,0
0,0,32235039,0,0
0,0,34183023,0,0
0,0,34183055,0,0
0,0,33948575,0,0
0,0,33948623,0,0
0,0,32235159,0,0
0,0,33948607,0,0
0,0,33948591,0,0
0,0,33948639,0,0
0,0,34099775,0,0
0,0,34154399,0,0
0,0,32235279,0,0
0,0,34154431,0,0
0,0,34154415,0,0
0,0,34154447,0,0
0,0,32235399,0,0
0,0,33948655,0,0
0,0,33948671,0,0
0,0,34154463,0,0
0,0,33948687,0,0
0,0,34154511,0,0
0,0,32235519,0,0
0,0,34184607,0,0
0,0,34154495,0,0
0,0,34154479,0,0
0,0,34184687,0,0
0,0,32235639,0,0
0,0,34184671,0,0
0,0,34184655,0,0
0,0,34184639,0,0
0,0,34184623,0,0
0,0,34184719,0,0
0,0,32235759,0,0
0,0,34031055,0,0
0,0,34031039,0,0
0,0,34031023,0,0
0,0,34172351,0,0
0,0,34031007,0,0
0,0,32235879,0,0
0,0,34184703,0,0
0,0,34031087,0,0
0,0,34031103,0,0
0,0,32235999,0,0
0,0,34066607,0,0
0,0,34066591,0,0
0,0,34031119,0,0
0,0,34066623,0,0
0,0,32236055,0,0
0,0,34066639,0,0
0,0,32236071,0,0
0,0,34066655,0,0
0,0,33940703,0,0
0,0,33911999,0,0
0,0,34148447,0,0
0,0,33947167,0,0
0,0,34156079,0,0
0,0,34148431,0,0
0,0,33947183,0,0
0,0,34156095,0,0
0,0,33904303,0,0
0,0,33919631,0,0
0,0,33888063,0,0
0,0,33922735,0,0
0,0,32236191,0,0
0,0,34066399,0,0
0,0,33891759,0,0
0,0,34018191,0,0
0,0,32236311,0,0
0,0,33927871,0,0
0,0,34156159,0,0
0,0,34156143,0,0
0,0,34156175,0,0
0,0,32236431,0,0
0,0,34151071,0,0
0,0,34152495,0,0
0,0,34026271,0,0
0,0,34152479,0,0
0,0,34151087,0,0
0,0,34212553,0,0
0,0,6160455,0,0
0,0,32236551,0,0
0,0,33911583,0,0
0,0,33911599,0,0
0,0,33918639,0,0
0,0,33918655,0,0
0,0,32236671,0,0
0,0,34152527,0,0
0,0,34152511,0,0
0,0,33910463,0,0
0,0,33910543,0,0
0,0,33910447,0,0
0,0,32236791,0,0
0,0,33910495,0,0
0,0,33910479,0,0
0,0,23650319,0,0
0,0,33910431,0,0
0,0,32236911,0,0
0,0,6179655,0,0
0,0,6160447,0,0
0,0,6160455,0,0
0,0,6160447,0,0
0,0,11222783,0,0
0,0,11222919,0,0
0,0,11223055,0,0
0,0,11223191,0,0
0,0,11223327,0,0
0,0,11223463,0,0
0,0,11223599,0,0
0,0,11223735,0,0
0,0,11223871,0,0
0,0,11224007,0,0
0,0,11224143,0,0
0,0,11224279,0,0
0,0,11224415,0,0
0,0,11224551,0,0
0,0,11224687,0,0
0,0,11224823,0,0
0,0,11224959,0,0
0,0,11225095,0,0
0,0,11225231,0,0
0,0,11225367,0,0
0,0,11225503,0,0
0,0,11225639,0,0
0,0,11225775,0,0
0,0,11225911,0,0
0,0,11226047,0,0
0,0,11226183,0,0
0,0,11226319,0,0
0,0,11226455,0,0
0,0,11226591,0,0
0,0,11226727,0,0
0,0,11226863,0,0
0,0,11226999,0,0
0,0,11227135,0,0
0,0,11227271,0,0
0,0,11227407,0,0
0,0,11227543,0,0
0,0,11227679,0,0
0,0,11227815,0,0
0,0,11227951,0,0
0,0,11228087,0,0
0,0,11228223,0,0
0,0,11228359,0,0
0,0,11228495,0,0
0,0,11228631,0,0
0,0,11228767,0,0
0,0,11228903,0,0
0,0,11229039,0,0
0,0,11229175,0,0
0,0,11229311,0,0
0,0,11229447,0,0
0,0,11229583,0,0
0,0,11229719,0,0
0,0,11229855,0,0
0,0,11229991,0,0
0,0,11230127,0,0
0,0,11230263,0,0
0,0,11230399,0,0
0,0,11230535,0,0
0,0,11230671,0,0
0,0,11230807,0,0
0,0,11230943,0,0
0,0,11231079,0,0
0,0,11231215,0,0
0,0,35086791,0,0
0,0,35086927,0,0
0,0,35087063,0,0
0,0,35087199,0,0
0,0,35087335,0,0
0,0,35087471,0,0
0,0,35087607,0,0
0,0,35087743,0,0
0,0,35087879,0,0
0,0,35088015,0,0
0,0,35088151,0,0
0,0,35088287,0,0
0,0,35088423,0,0
0,0,35088559,0,0
0,0,35088695,0,0
0,0,35088831,0,0
0,0,35088967,0,0
0,0,35089103,0,0
0,0,35089239,0,0
0,0,35089375,0,0
0,0,35089511,0,0
0,0,35089647,0,0
0,0,35089783,0,0
0,0,35089919,0,0
0,0,35090055,0,0
0,0,35090191,0,0
0,0,35090327,0,0
0,0,35090463,0,0
0,0,35090599,0,0
0,0,35090735,0,0
0,0,35090871,0,0
0,0,11231351,0,0
0,0,11231487,0,0
0,0,11231623,0,0
0,0,11231759,0,0
0,0,11231895,0,0
0,0,11232031,0,0
0,0,11232167,0,0
0,0,11232303,0,0
0,0,11232439,0,0
0,0,11232575,0,0
0,0,11232711,0,0
0,0,11232847,0,0
0,0,11232983,0,0
0,0,11233119,0,0
0,0,11233255,0,0
0,0,11233391,0,0
0,0,11233527,0,0
0,0,11233663,0,0
0,0,11233799,0,0
0,0,11233935,0,0
0,0,11234071,0,0
0,0,11234207,0,0
0,0,11234343,0,0
0,0,11234479,0,0
0,0,11234615,0,0
0,0,11234751,0,0
0,0,11234887,0,0
0,0,6160455,0,0
0,0,35090943,0,0
0,0,35091079,0,0
0,0,35091215,0,0
0,0,35091351,0,0
0,0,35091487,0,0
0,0,35091623,0,0
0,0,35091759,0,0
0,0,35091895,0,0
0,0,35092031,0,0
0,0,35092167,0,0
0,0,35092303,0,0
0,0,35092439,0,0
0,0,35092575,0,0
0,0,35092711,0,0
0,0,35092847,0,0
0,0,35092983,0,0
0,0,35093119,0,0
0,0,35093255,0,0
0,0,35093391,0,0
0,0,35093527,0,0
0,0,35093663,0,0
0,0,35093799,0,0
0,0,35093935,0,0
0,0,35094071,0,0
0,0,35094207,0,0
0,0,35094343,0,0
0,0,35094479,0,0
0,0,35094615,0,0
0,0,35094751,0,0
0,0,35094887,0,0
0,0,35095023,0,0
0,0,35095159,0,0
0,0,35095295,0,0
0,0,35095431,0,0
0,0,35095567,0,0
0,0,35095703,0,0
0,0,35095839,0,0
0,0,35095975,0,0
0,0,35096111,0,0
0,0,35096247,0,0
0,0,35096383,0,0
0,0,35096519,0,0
0,0,35096655,0,0
0,0,35096791,0,0
0,0,35096927,0,0
0,0,35097063,0,0
0,0,35097199,0,0
0,0,35097335,0,0
0,0,35097471,0,0
0,0,35097607,0,0
0,0,35097743,0,0
0,0,35097879,0,0
0,0,35098015,0,0
0,0,35098151,0,0
0,0,35098287,0,0
0,0,35098423,0,0
0,0,35098559,0,0
0,0,35098695,0,0
0,0,35098831,0,0
0,0,35098967,0,0
0,0,35099103,0,0
0,0,35099239,0,0
0,0,35099375,0,0
0,0,35099511,0,0
0,0,35099647,0,0
0,0,35099783,0,0
0,0,35099919,0,0
0,0,35100055,0,0
0,0,35100191,0,0
0,0,35100327,0,0
0,0,35100463,0,0
0,0,35100599,0,0
0,0,35100735,0,0
0,0,35100871,0,0
0,0,35101007,0,0
0,0,35101143,0,0
0,0,35101279,0,0
0,0,35101415,0,0
0,0,35101551,0,0
0,0,35101687,0,0
0,0,35101823,0,0
0,0,35101959,0,0
0,0,35102095,0,0
0,0,35102231,0,0
0,0,35102367,0,0
0,0,35102503,0,0
0,0,35102639,0,0
0,0,35102775,0,0
0,0,35102911,0,0
0,0,35103047,0,0
0,0,35103183,0,0
0,0,35103319,0,0
0,0,35103455,0,0
0,0,35103591,0,0
0,0,35103727,0,0
0,0,35103863,0,0
0,0,35103999,0,0
0,0,35104135,0,0
0,0,35104271,0,0
0,0,35104407,0,0
0,0,35104543,0,0
0,0,35104679,0,0
0,0,35104815,0,0
0,0,35104951,0,0
0,0,35105087,0,0
0,0,35105223,0,0
0,0,35105359,0,0
0,0,35105495,0,0
0,0,35105631,0,0
0,0,35105767,0,0
0,0,35105903,0,0
0,0,35106039,0,0
0,0,35106175,0,0
0,0,35106311,0,0
0,0,35106447,0,0
0,0,35106583,0,0
0,0,35106719,0,0
0,0,35106855,0,0
0,0,35106991,0,0
0,0,35107127,0,0
0,0,35107263,0,0
0,0,6160447,0,0
0,0,35107327,0,0
0,0,35107463,0,0
0,0,35107599,0,0
0,0,35107735,0,0
0,0,35107871,0,0
0,0,35108007,0,0
0,0,35108143,0,0
0,0,35108279,0,0
0,0,35108415,0,0
0,0,35108551,0,0
0,0,35108687,0,0
0,0,35108823,0,0
0,0,35108959,0,0
0,0,35109095,0,0
0,0,35109231,0,0
0,0,35109367,0,0
0,0,35109503,0,0
0,0,35109639,0,0
0,0,35109775,0,0
0,0,35109911,0,0
0,0,35110047,0,0
0,0,35110183,0,0
0,0,35110319,0,0
0,0,35110455,0,0
0,0,35110591,0,0
0,0,35110727,0,0
0,0,6160455,0,0
0,0,11222783,0,0
0,0,11231743,0,0
0,0,35092479,0,0
0,0,35101439,0,0
0,0,11222783,0,0
0,0,11231743,0,0
0,0,35092479,0,0
0,0,35101439,0,0
0,0,32103063,0,0
0,0,33918671,0,0
0,0,25242919,0,0
0,0,32237031,0,0
0,0,25242927,0,0
0,0,33911983,0,0
0,0,32237036,0,0
0,0,34029407,0,0
0,0,33918687,0,0
0,0,33918895,0,0
0,0,33918959,0,0
0,0,32237061,0,0
0,0,33918943,0,0
0,0,33918975,0,0
0,0,33918911,0,0
0,0,33918991,0,0
0,0,33918927,0,0
0,0,32237181,0,0
0,0,33918703,0,0
0,0,34152863,0,0
0,0,34152879,0,0
0,0,34152895,0,0
0,0,34152911,0,0
0,0,34152943,0,0
0,0,34152927,0,0
0,0,32237301,0,0
0,0,33918719,0,0
0,0,34152975,0,0
0,0,33918735,0,0
0,0,34152959,0,0
0,0,32237421,0,0
0,0,33927615,0,0
0,0,34151119,0,0
0,0,33934623,0,0
0,0,34151103,0,0
0,0,33934639,0,0
0,0,32237541,0,0
0,0,33934687,0,0
0,0,33934719,0,0
0,0,33934671,0,0
0,0,33934655,0,0
0,0,32237661,0,0
0,0,33934735,0,0
0,0,34178847,0,0
0,0,33937759,0,0
0,0,33937695,0,0
0,0,34178879,0,0
0,0,32237781,0,0
0,0,34178927,0,0
0,0,34178911,0,0
0,0,34178895,0,0
0,0,34178863,0,0
0,0,32237901,0,0
0,0,34178943,0,0
0,0,33937775,0,0
0,0,34178959,0,0
0,0,33912015,0,0
0,0,33912031,0,0
0,0,32238021,0,0
0,0,34151135,0,0
0,0,33937791,0,0
0,0,33947215,0,0
0,0,33927663,0,0
0,0,34151151,0,0
0,0,32238141,0,0
0,0,33961119,0,0
0,0,33940671,0,0
0,0,33940655,0,0
0,0,33914063,0,0
0,0,33961151,0,0
0,0,32238261,0,0
0,0,33961199,0,0
0,0,33961135,0,0
0,0,33961231,0,0
0,0,33961215,0,0
0,0,33940687,0,0
0,0,32238381,0,0
0,0,33998799,0,0
0,0,33998751,0,0
0,0,33998783,0,0
0,0,33998767,0,0
0,0,32238501,0,0
0,0,34006047,0,0
0,0,33940719,0,0
0,0,34006063,0,0
0,0,33998815,0,0
0,0,33998831,0,0
0,0,32238621,0,0
0,0,34029359,0,0
0,0,34029391,0,0
0,0,34183903,0,0
0,0,34029423,0,0
0,0,32238741,0,0
0,0,33940735,0,0
0,0,34029439,0,0
0,0,34038879,0,0
0,0,34029455,0,0
0,0,33940751,0,0
0,0,34038863,0,0
0,0,32238861,0,0
0,0,34038895,0,0
0,0,34151167,0,0
0,0,34181151,0,0
0,0,34181199,0,0
0,0,34181167,0,0
0,0,32238981,0,0
0,0,34181183,0,0
0,0,32239101,0,0
0,0,34181231,0,0
0,0,34181215,0,0
0,0,34151183,0,0
0,0,34181247,0,0
0,0,34181263,0,0
0,0,32239127,0,0
0,0,34091567,0,0
0,0,32239143,0,0
0,0,34091551,0,0
0,0,34091615,0,0
0,0,34091631,0,0
0,0,32239263,0,0
0,0,34091647,0,0
0,0,34091599,0,0
0,0,34091583,0,0
0,0,34110495,0,0
0,0,32239383,0,0
0,0,34110575,0,0
0,0,34110527,0,0
0,0,34110543,0,0
0,0,34110559,0,0
0,0,32239503,0,0
0,0,34110591,0,0
0,0,34091663,0,0
0,0,34110607,0,0
0,0,34110511,0,0
0,0,34181823,0,0
0,0,32239623,0,0
0,0,34181807,0,0
0,0,34181791,0,0
0,0,34181855,0,0
0,0,34181871,0,0
0,0,34181887,0,0
0,0,32239743,0,0
0,0,34182687,0,0
0,0,34181903,0,0
0,0,34181839,0,0
0,0,34182719,0,0
0,0,32239863,0,0
0,0,34182799,0,0
0,0,34182735,0,0
0,0,34182751,0,0
0,0,34182767,0,0
0,0,34182783,0,0
0,0,32239983,0,0
0,0,34182703,0,0
0,0,34183711,0,0
0,0,34183727,0,0
0,0,34183743,0,0
0,0,32240103,0,0
0,0,34183823,0,0
0,0,34183807,0,0
0,0,34183791,0,0
0,0,34183775,0,0
0,0,34008735,0,0
0,0,32240223,0,0
0,0,34183759,0,0
0,0,34008751,0,0
0,0,34008799,0,0
0,0,34008815,0,0
0,0,32240343,0,0
0,0,34008831,0,0
0,0,34008847,0,0
0,0,34008767,0,0
0,0,34183839,0,0
0,0,32240463,0,0
0,0,34008783,0,0
0,0,34166703,0,0
0,0,34183887,0,0
0,0,34183919,0,0
0,0,34183935,0,0
0,0,32240583,0,0
0,0,34183871,0,0
0,0,34183855,0,0
0,0,34184911,0,0
0,0,34184895,0,0
0,0,34184879,0,0
0,0,34184927,0,0
0,0,32240703,0,0
0,0,34184863,0,0
0,0,34183951,0,0
0,0,34184959,0,0
0,0,34035135,0,0
0,0,32240823,0,0
0,0,34035119,0,0
0,0,34035103,0,0
0,0,34184975,0,0
0,0,34184943,0,0
0,0,34035151,0,0
0,0,34035215,0,0
0,0,32240943,0,0
0,0,34073663,0,0
0,0,34073647,0,0
0,0,34073631,0,0
0,0,34035167,0,0
0,0,34035199,0,0
0,0,34035183,0,0
0,0,32241063,0,0
0,0,34073679,0,0
0,0,34073695,0,0
0,0,33940143,0,0
0,0,33891327,0,0
0,0,34054575,0,0
0,0,34089647,0,0
0,0,33988575,0,0
0,0,34147951,0,0
0,0,32241183,0,0
0,0,33921359,0,0
0,0,33925599,0,0
0,0,33969999,0,0
0,0,34052511,0,0
0,0,34075743,0,0
0,0,32241303,0,0
0,0,34170815,0,0
0,0,33925631,0,0
0,0,33951199,0,0
0,0,33967087,0,0
0,0,34058735,0,0
0,0,32241423,0,0
0,0,34180959,0,0
0,0,34180991,0,0
0,0,34131871,0,0
0,0,32241543,0,0
0,0,33956479,0,0
0,0,34089695,0,0
0,0,34154255,0,0
0,0,34128975,0,0
0,0,34176959,0,0
0,0,32241663,0,0
0,0,33892543,0,0
0,0,34147503,0,0
0,0,33900751,0,0
0,0,33888127,0,0
0,0,33992127,0,0
0,0,33892367,0,0
0,0,33952015,0,0
0,0,33910079,0,0
0,0,33940159,0,0
0,0,33905023,0,0
0,0,33921423,0,0
0,0,33894895,0,0
0,0,33967071,0,0
0,0,33964287,0,0
0,0,33958927,0,0
0,0,33898175,0,0
0,0,33992159,0,0
0,0,33990511,0,0
0,0,34017615,0,0
0,0,33996479,0,0
0,0,33909663,0,0
0,0,34001327,0,0
0,0,34000783,0,0
0,0,34017647,0,0
0,0,33916431,0,0
0,0,33927199,0,0
0,0,33979007,0,0
0,0,33972415,0,0
0,0,33922207,0,0
0,0,33909695,0,0
0,0,33922223,0,0
0,0,33964255,0,0
0,0,33981839,0,0
0,0,33933535,0,0
0,0,34057775,0,0
0,0,33998015,0,0
0,0,34000719,0,0
0,0,33969951,0,0
0,0,33906223,0,0
0,0,33900831,0,0
0,0,34032623,0,0
0,0,33949135,0,0
0,0,34120015,0,0
0,0,34047647,0,0
0,0,33919647,0,0
0,0,34126703,0,0
0,0,33925567,0,0
0,0,33981823,0,0
0,0,32241783,0,0
0,0,34002815,0,0
0,0,33917999,0,0
0,0,33960063,0,0
0,0,33978975,0,0
0,0,33972463,0,0
0,0,33905743,0,0
0,0,34086719,0,0
0,0,33909743,0,0
0,0,33996495,0,0
0,0,33990543,0,0
0,0,33986591,0,0
0,0,33930927,0,0
0,0,33905727,0,0
0,0,34107023,0,0
0,0,33927279,0,0
0,0,34096559,0,0
0,0,34002799,0,0
0,0,34021711,0,0
0,0,33951903,0,0
0,0,33970047,0,0
0,0,33982975,0,0
0,0,33949103,0,0
0,0,34081071,0,0
0,0,34092575,0,0
0,0,34102063,0,0
0,0,34101535,0,0
0,0,33898255,0,0
0,0,34001231,0,0
0,0,34033023,0,0
0,0,34032575,0,0
0,0,33906255,0,0
0,0,34054623,0,0
0,0,33996543,0,0
0,0,34096623,0,0
0,0,33982815,0,0
0,0,33902751,0,0
0,0,34002767,0,0
0,0,33974719,0,0
0,0,33967007,0,0
0,0,33951935,0,0
0,0,33898223,0,0
0,0,34092607,0,0
0,0,33996511,0,0
0,0,33912879,0,0
0,0,34129343,0,0
0,0,34126719,0,0
0,0,33992175,0,0
0,0,34032543,0,0
0,0,33919695,0,0
0,0,33909775,0,0
0,0,34135663,0,0
0,0,33946255,0,0
0,0,34089711,0,0
0,0,33970015,0,0
0,0,33942079,0,0
0,0,33964271,0,0
0,0,34047695,0,0
0,0,34147551,0,0
0,0,34002719,0,0
0,0,33935359,0,0
0,0,34147535,0,0
0,0,34010015,0,0
0,0,33992095,0,0
0,0,11957255,0,0
0,0,14528703,0,0
0,0,34001359,0,0
0,0,34155071,0,0
0,0,33982751,0,0
0,0,34102127,0,0
0,0,33894847,0,0
0,0,33990447,0,0
0,0,33949151,0,0
0,0,32241903,0,0
0,0,33970063,0,0
0,0,33977567,0,0
0,0,33972495,0,0
0,0,33982959,0,0
0,0,34081103,0,0
0,0,34114783,0,0
0,0,34023263,0,0
0,0,34001391,0,0
0,0,34057199,0,0
0,0,34101583,0,0
0,0,34168191,0,0
0,0,34097791,0,0
0,0,34097775,0,0
0,0,33918095,0,0
0,0,33981791,0,0
0,0,34126671,0,0
0,0,33940207,0,0
0,0,33929583,0,0
0,0,34021727,0,0
0,0,33919663,0,0
0,0,34147519,0,0
0,0,34023247,0,0
0,0,34000703,0,0
0,0,34057823,0,0
0,0,34000751,0,0
0,0,33894911,0,0
0,0,34035007,0,0
0,0,33900943,0,0
0,0,33992207,0,0
0,0,33922271,0,0
0,0,33922303,0,0
0,0,34011503,0,0
0,0,34124127,0,0
0,0,33942159,0,0
0,0,34123759,0,0
0,0,34032943,0,0
0,0,33928287,0,0
0,0,34058767,0,0
0,0,33986639,0,0
0,0,34054591,0,0
0,0,32242023,0,0
0,0,33929615,0,0
0,0,33949087,0,0
0,0,33900799,0,0
0,0,34052527,0,0
0,0,34114575,0,0
0,0,33996527,0,0
0,0,33905007,0,0
0,0,34035039,0,0
0,0,34163919,0,0
0,0,34167231,0,0
0,0,34167279,0,0
0,0,33916383,0,0
0,0,33928239,0,0
0,0,34167215,0,0
0,0,33997999,0,0
0,0,34172687,0,0
0,0,33900863,0,0
0,0,33907215,0,0
0,0,34011439,0,0
0,0,33918047,0,0
0,0,33940127,0,0
0,0,34023231,0,0
0,0,34002751,0,0
0,0,34017679,0,0
0,0,33909711,0,0
0,0,33978927,0,0
0,0,33937391,0,0
0,0,33942111,0,0
0,0,33993695,0,0
0,0,33951919,0,0
0,0,33951135,0,0
0,0,33969983,0,0
0,0,33900815,0,0
0,0,33987279,0,0
0,0,33982991,0,0
0,0,34054671,0,0
0,0,34047727,0,0
0,0,32242143,0,0
0,0,33928639,0,0
0,0,33928719,0,0
0,0,34096575,0,0
0,0,34147871,0,0
0,0,33900735,0,0
0,0,34089727,0,0
0,0,33900879,0,0
0,0,34096591,0,0
0,0,34123711,0,0
0,0,33905775,0,0
0,0,33929567,0,0
0,0,33960079,0,0
0,0,33981743,0,0
0,0,6179663,0,0
0,0,6160447,0,0
0,0,6160431,0,0
0,0,34123791,0,0
0,0,33987231,0,0
0,0,34102079,0,0
0,0,33912863,0,0
0,0,32242263,0,0
0,0,34058655,0,0
0,0,34092639,0,0
0,0,34147967,0,0
0,0,34129327,0,0
0,0,34128927,0,0
0,0,32242383,0,0
0,0,34052543,0,0
0,0,34114831,0,0
0,0,33906303,0,0
0,0,33905759,0,0
0,0,33906287,0,0
0,0,32242503,0,0
0,0,34120063,0,0
0,0,33966767,0,0
0,0,33964207,0,0
0,0,34118367,0,0
0,0,34123743,0,0
0,0,34058687,0,0
0,0,33958895,0,0
0,0,33978911,0,0
0,0,32242583,0,0
0,0,34114527,0,0
0,0,32242599,0,0
0,0,33930943,0,0
0,0,34057839,0,0
0,0,34057759,0,0
0,0,32242719,0,0
0,0,33912959,0,0
0,0,34033039,0,0
0,0,33922255,0,0
0,0,33929535,0,0
0,0,33949167,0,0
0,0,33927295,0,0
0,0,33996559,0,0
0,0,32242839,0,0
0,0,33958879,0,0
0,0,33967119,0,0
0,0,33988559,0,0
0,0,34118383,0,0
0,0,34158687,0,0
0,0,34180911,0,0
0,0,34161055,0,0
0,0,32242959,0,0
0,0,33921391,0,0
0,0,33966783,0,0
0,0,34097727,0,0
0,0,34032959,0,0
0,0,34047711,0,0
0,0,34131887,0,0
0,0,34182815,0,0
0,0,33902783,0,0
0,0,33986607,0,0
0,0,32243079,0,0
0,0,34182927,0,0
0,0,34102143,0,0
0,0,33922239,0,0
0,0,34182863,0,0
0,0,33951151,0,0
0,0,33912911,0,0
0,0,32243199,0,0
0,0,34154191,0,0
0,0,34154223,0,0
0,0,33937327,0,0
0,0,34163935,0,0
0,0,33958863,0,0
0,0,33977503,0,0
0,0,33993663,0,0
0,0,32243319,0,0
0,0,33885759,0,0
0,0,33964191,0,0
0,0,33900895,0,0
0,0,33993711,0,0
0,0,34058751,0,0
0,0,34126655,0,0
0,0,34023295,0,0
0,0,34106975,0,0
0,0,34002831,0,0
0,0,34106911,0,0
0,0,33937631,0,0
0,0,34011487,0,0
0,0,33964223,0,0
0,0,34047743,0,0
0,0,33993631,0,0
0,0,33902767,0,0
0,0,34023199,0,0
0,0,34058719,0,0
0,0,34054639,0,0
0,0,34017631,0,0
0,0,34075775,0,0
0,0,34011423,0,0
0,0,34146191,0,0
0,0,33951215,0,0
0,0,34000671,0,0
0,0,33981759,0,0
0,0,34107007,0,0
0,0,33928607,0,0
0,0,33900719,0,0
0,0,34017567,0,0
0,0,34002783,0,0
0,0,34079151,0,0
0,0,34079167,0,0
0,0,33997983,0,0
0,0,33966799,0,0
0,0,33902847,0,0
0,0,33978959,0,0
0,0,33946191,0,0
0,0,33998079,0,0
0,0,34001375,0,0
0,0,34001279,0,0
0,0,34114815,0,0
0,0,33960047,0,0
0,0,2813751,0,0
0,0,21167111,0,0
0,0,34086783,0,0
0,0,34126623,0,0
0,0,33906207,0,0
0,0,33988511,0,0
0,0,34129423,0,0
0,0,33946159,0,0
0,0,33928335,0,0
0,0,33946143,0,0
0,0,33912927,0,0
0,0,33951359,0,0
0,0,34092623,0,0
0,0,33900927,0,0
0,0,33929551,0,0
0,0,33917903,0,0
0,0,33951951,0,0
0,0,33982831,0,0
0,0,33951247,0,0
0,0,33966847,0,0
0,0,34021759,0,0
0,0,33951183,0,0
0,0,34081167,0,0
0,0,33982783,0,0
0,0,32243439,0,0
0,0,33990431,0,0
0,0,33918079,0,0
0,0,33982943,0,0
0,0,33928687,0,0
0,0,33959983,0,0
0,0,34047759,0,0
0,0,34135615,0,0
0,0,33921407,0,0
0,0,33916399,0,0
0,0,33900703,0,0
0,0,34017583,0,0
0,0,33937407,0,0
0,0,33956415,0,0
0,0,33928623,0,0
0,0,34097743,0,0
0,0,33928223,0,0
0,0,34089631,0,0
0,0,33987343,0,0
0,0,33927263,0,0
0,0,33949199,0,0
0,0,34147583,0,0
0,0,33933519,0,0
0,0,33972399,0,0
0,0,33900911,0,0
0,0,33929519,0,0
0,0,33894863,0,0
0,0,33927231,0,0
0,0,33937375,0,0
0,0,33972431,0,0
0,0,33977599,0,0
0,0,33977615,0,0
0,0,33912943,0,0
0,0,33894927,0,0
0,0,34086751,0,0
0,0,33977535,0,0
0,0,33958831,0,0
0,0,34135583,0,0
0,0,34097759,0,0
0,0,33917951,0,0
0,0,34058703,0,0
0,0,33981807,0,0
0,0,34023215,0,0
0,0,34079231,0,0
0,0,34075695,0,0
0,0,34097807,0,0
0,0,33917967,0,0
0,0,34172655,0,0
0,0,34034975,0,0
0,0,33978991,0,0
0,0,34075727,0,0
0,0,34092687,0,0
0,0,33982799,0,0
0,0,33925583,0,0
0,0,33987247,0,0
0,0,33907199,0,0
0,0,34001215,0,0
0,0,34155119,0,0
0,0,33925551,0,0
0,0,32243559,0,0
0,0,34010095,0,0
0,0,34114463,0,0
0,0,34147919,0,0
0,0,33949119,0,0
0,0,34011455,0,0
0,0,34035023,0,0
0,0,33928303,0,0
0,0,34057183,0,0
0,0,33905039,0,0
0,0,34167295,0,0
0,0,34032927,0,0
0,0,34033007,0,0
0,0,33998095,0,0
0,0,33988543,0,0
0,0,34000687,0,0
0,0,33902815,0,0
0,0,34081055,0,0
0,0,34135647,0,0
0,0,34114495,0,0
